trade_id,date,time,ticker,side,quantity,price,fee,slippage,trade_value,realized_pnl
1,2025-07-01,15:59:00,GOOG,BUY,169,176.8404,29.886,14.9355,29886.0285,-44.8216
2,2025-07-02,15:59:00,GOOG,BUY,54,179.6893,9.7032,4.8492,9703.2207,-14.5524
3,2025-07-07,15:59:00,GOOG,BUY,58,177.4901,10.2944,5.1446,10294.4284,-15.4391
4,2025-07-09,15:59:00,GOOG,SELL,56,177.4126,9.9351,4.97,9935.106,-21.0302
5,2025-07-10,15:59:00,GOOG,BUY,55,178.6297,9.8246,4.9099,9824.633,-14.7345
6,2025-07-11,15:59:00,GOOG,BUY,81,181.2387,14.6803,7.3365,14680.3315,-22.0168
7,2025-07-16,15:59:00,GOOG,SELL,84,183.5141,15.4152,7.7114,15415.1838,401.7101
8,2025-07-17,15:59:00,GOOG,BUY,82,184.6273,15.1394,7.5659,15139.4412,-22.7054
9,2025-07-24,15:59:00,GOOG,BUY,76,193.124,14.6774,7.335,14677.4224,-22.0125
10,2025-07-25,15:59:00,GOOG,SELL,109,193.8097,21.1253,10.5679,21125.2616,884.6508
11,2025-07-28,15:59:00,GOOG,BUY,54,193.3439,10.4406,5.2177,10440.5702,-15.6582
12,2025-07-31,15:59:00,GOOG,SELL,54,192.5914,10.3999,5.2026,10399.9373,-77.8164
13,2025-08-01,15:59:00,GOOG,BUY,57,189.8753,10.8229,5.4087,10822.8895,-16.2316
14,2025-08-05,15:59:00,GOOG,BUY,78,195.2432,15.229,7.6107,15228.9662,-22.8396
15,2025-08-06,15:59:00,GOOG,SELL,55,196.6458,10.8155,5.4105,10815.5181,200.558
16,2025-08-13,15:59:00,GOOG,SELL,137,202.7473,27.7764,13.8951,27776.3759,794.232
17,2025-08-15,15:59:00,GOOG,BUY,105,204.8294,21.5071,10.7482,21507.0853,-32.2553
18,2025-08-18,15:59:00,GOOG,SELL,53,204.0055,10.8123,5.4089,10812.2918,19.4842
19,2025-08-19,15:59:00,GOOG,BUY,55,202.4103,11.1326,5.5635,11132.5689,-16.6961
20,2025-08-20,15:59:00,GOOG,SELL,107,199.9112,21.3905,10.7006,21390.5011,-445.2123
