date,time,ticker,decision_id,final_decision,target_pos_pct,direction,time_range,confidence,one_sentence,pm_reason
2025-03-03,00:00,GOOG,1,HOLD,0.0,Neutral,1-3d,0.7,技术面短期看跌与基本面长期看涨形成对峙，建议等待167.85关键支撑位确认后再入场。,技术面短期看跌与基本面长期看涨形成对峙，建议等待167.85关键支撑位确认后再入场。
2025-03-04,00:00,GOOG,1,HOLD,0.0,Neutral,1-3d,0.6,短期情绪面与技术面偏空，但强劲基本面提供支撑，建议观望等待更明确信号。,短期情绪面与技术面偏空，但强劲基本面提供支撑，建议观望等待更明确信号。
2025-03-05,00:00,GOOG,1,HOLD,0.0,Bearish,1-3d,0.65,短期面临分析师抛售和监管压力，但长期基本面强劲，建议观望等待更明确信号。,短期面临分析师抛售和监管压力，但长期基本面强劲，建议观望等待更明确信号。
2025-03-06,00:00,GOOG,1,HOLD,0.0,,,,,
2025-03-07,00:00,GOOG,1,BUY,0.25,Bullish,1-4w,0.73,基于强劲基本面与AI/云业务进展，建议分批建仓25%，目标140-150美元，止损110美元。,基于强劲基本面与AI/云业务进展，建议分批建仓25%，目标140-150美元，止损110美元。
2025-03-10,00:00,GOOG,1,BUY,0.35,Bullish,1-4w,0.7,基本面强劲+新闻面积极支撑中期看涨，技术面短期承压提供逢低布局机会。,基本面强劲+新闻面积极支撑中期看涨，技术面短期承压提供逢低布局机会。
2025-03-11,00:00,GOOG,1,BUY,0.5,Bullish,1-4w,0.73,基本面强劲+分析师积极情绪支撑看涨，建议从34.6%加仓至50%，关注AI竞争风险。,基本面强劲+分析师积极情绪支撑看涨，建议从34.6%加仓至50%，关注AI竞争风险。
2025-03-12,00:00,GOOG,1,BUY,0.7,Bullish,1-4w,0.75,基本面强劲+估值修复预期支撑加仓决策，建议分批建仓至70%目标仓位。,基本面强劲+估值修复预期支撑加仓决策，建议分批建仓至70%目标仓位。
2025-03-13,00:00,GOOG,1,HOLD,0.6942,Bullish,1-4w,0.73,GOOG基本面强劲且估值修复窗口开启，但当前69.4%高仓位需谨慎持有，建议等待更好加仓时机。,GOOG基本面强劲且估值修复窗口开启，但当前69.4%高仓位需谨慎持有，建议等待更好加仓时机。
2025-03-14,00:00,GOOG,1,HOLD,0.6979000000000001,Bullish,1-4w,0.7,基本面强劲+新闻面积极支撑看涨，但当前69.8%高仓位需谨慎持有，关注苹果协议风险与AI进展。,基本面强劲+新闻面积极支撑看涨，但当前69.8%高仓位需谨慎持有，关注苹果协议风险与AI进展。
2025-03-17,00:00,GOOG,1,SELL,0.3,Bearish,intraday,0.7,技术面短期看跌主导，建议减仓至30%并关注162.90支撑位测试结果。,技术面短期看跌主导，建议减仓至30%并关注162.90支撑位测试结果。
2025-03-18,00:00,GOOG,1,SELL,0.15,Bearish,1-3d,0.75,技术面破位下跌叠加320亿美元收购负面冲击，建议减仓至15%等待162.90支撑测试。,技术面破位下跌叠加320亿美元收购负面冲击，建议减仓至15%等待162.90支撑测试。
2025-03-19,00:00,GOOG,1,BUY,0.2,Neutral,1-4w,0.7,短期收购事件带来压力，但基本面强劲提供支撑，建议逢低分批建仓,短期收购事件带来压力，但基本面强劲提供支撑，建议逢低分批建仓
2025-03-20,00:00,GOOG,1,SELL,0.15,Bearish,1-3d,0.7,320亿美元Wiz收购引发短期市场担忧，建议减仓至15%以控制风险，关注收购进展和关键技术位。,320亿美元Wiz收购引发短期市场担忧，建议减仓至15%以控制风险，关注收购进展和关键技术位。
2025-03-21,00:00,GOOG,1,BUY,0.2,Bullish,1-4w,0.73,短期因大额收购承压，但AI创新与估值支撑中期反弹，建议逢低分批加仓。,短期因大额收购承压，但AI创新与估值支撑中期反弹，建议逢低分批加仓。
2025-03-24,00:00,GOOG,1,SELL,0.1,Bearish,1-3d,0.73,320亿美元Wiz收购引发市场担忧，叠加纳斯达克调整，建议减仓至10%控制风险。,320亿美元Wiz收购引发市场担忧，叠加纳斯达克调整，建议减仓至10%控制风险。
2025-03-25,00:00,GOOG,1,SELL,-0.05,Bearish,1-3d,0.65,技术面偏空叠加320亿美元收购Wiz引发市场担忧，短期面临抛售压力，建议减仓至5%做空仓位。,技术面偏空叠加320亿美元收购Wiz引发市场担忧，短期面临抛售压力，建议减仓至5%做空仓位。
2025-03-26,00:00,GOOG,1,BUY,0.03,Bullish,1-4w,0.73,基本面强劲增长与积极市场情绪支撑看涨观点，建议平空转多，目标3%多头仓位。,基本面强劲增长与积极市场情绪支撑看涨观点，建议平空转多，目标3%多头仓位。
2025-03-27,00:00,GOOG,1,BUY,0.05,Bullish,1-4w,0.73,基本面强劲+AI收购利好支撑中期看涨，建议分批加仓至5%目标仓位，关注Wiz整合与市场调整风险。,基本面强劲+AI收购利好支撑中期看涨，建议分批加仓至5%目标仓位，关注Wiz整合与市场调整风险。
2025-03-28,00:00,GOOG,1,BUY,0.06,Bullish,1-4w,0.74,基本面强劲+AI催化积极，建议在135-140区间分批加仓至6%，关注Wiz收购进展与Q1财报表现。,基本面强劲+AI催化积极，建议在135-140区间分批加仓至6%，关注Wiz收购进展与Q1财报表现。
2025-03-31,00:00,GOOG,1,BUY,0.08,Bullish,1-4w,0.75,基本面强劲与积极市场情绪支撑看涨，建议逢低分批建仓至8%目标仓位。,基本面强劲与积极市场情绪支撑看涨，建议逢低分批建仓至8%目标仓位。
2025-04-01,00:00,GOOG,1,BUY,0.12,Bullish,1-4w,0.73,基本面强劲+分析师看好AI反弹，当前持仓8.06%有加仓空间，目标仓位提升至12%。,基本面强劲+分析师看好AI反弹，当前持仓8.06%有加仓空间，目标仓位提升至12%。
2025-04-02,00:00,GOOG,1,BUY,0.15,Bullish,1-4w,0.73,基本面强劲+新闻面积极支撑看涨，建议适度加仓至15%，关注AI进展与150美元支撑位。,基本面强劲+新闻面积极支撑看涨，建议适度加仓至15%，关注AI进展与150美元支撑位。
2025-04-03,00:00,GOOG,1,BUY,0.18,Bullish,1-4w,0.75,谷歌基本面强劲且AI进展被市场低估，当前价位提供加仓机会，目标反弹至170。,谷歌基本面强劲且AI进展被市场低估，当前价位提供加仓机会，目标反弹至170。
2025-04-04,00:00,GOOG,1,BUY,0.22,Bullish,1-4w,0.73,基本面强劲+AI进展被低估，当前17.4%持仓基础上建议加仓至22%，目标区间150-165。,基本面强劲+AI进展被低估，当前17.4%持仓基础上建议加仓至22%，目标区间150-165。
2025-04-07,00:00,GOOG,1,SELL,0.15,Bearish,1-4w,0.7,短期搜索业务AI威胁担忧压制股价，建议减仓至15%风险限额，长期基本面仍健康但需观察AI转型进展。,短期搜索业务AI威胁担忧压制股价，建议减仓至15%风险限额，长期基本面仍健康但需观察AI转型进展。
2025-04-08,00:00,GOOG,1,SELL,0.1,Bearish,1-3d,0.68,短期技术面疲软与AI威胁担忧主导，建议减仓控制风险，保留10%仓位观察后续发展。,短期技术面疲软与AI威胁担忧主导，建议减仓控制风险，保留10%仓位观察后续发展。
2025-04-09,00:00,GOOG,1,SELL,-0.15,Bearish,1-3d,0.73,技术面破位下行趋势明确，短期看跌至142.36支撑测试，建议适度加仓做空但控制风险。,技术面破位下行趋势明确，短期看跌至142.36支撑测试，建议适度加仓做空但控制风险。
2025-04-10,00:00,GOOG,1,SELL,-0.05,Neutral,1-3d,0.65,基本面长期看好但短期风险较高，建议大幅削减空头仓位至-5%以控制风险。,基本面长期看好但短期风险较高，建议大幅削减空头仓位至-5%以控制风险。
