date,ticker,close,cash,position_shares,position_value,equity,unrealized_pnl,cum_realized_pnl,trade_executed,current_position_pct_input,target_position_pct_output,action
2025-03-03,GOOG,168.1156,100000.0,0,0.0,100000.0,0.0,0.0,0,0.0,0.0,HOLD
2025-03-04,GOOG,172.0528,100000.0,0,0.0,100000.0,0.0,0.0,0,0.0,0.0,HOLD
2025-03-05,GOOG,174.4251,100000.0,0,0.0,100000.0,0.0,0.0,0,0.0,0.0,HOLD
2025-03-06,GOOG,173.6476,100000.0,0,0.0,100000.0,0.0,0.0,0,0.0,0.0,HOLD
2025-03-07,GOOG,175.1827,75086.7333,142,24875.9403,99962.6737,-12.438,-37.3263,1,0.0,0.25,BUY
2025-03-10,GOOG,167.4589,64353.2847,206,34496.5256,98849.8104,-1114.5785,-53.4078,1,24.0519,0.35,BUY
2025-03-11,GOOG,165.6327,49258.0935,297,49192.9091,98451.0026,-1498.3062,-76.0242,1,34.6492,0.5,BUY
2025-03-12,GOOG,168.6464,29834.6607,412,69482.3013,99316.9619,-612.9428,-105.1254,1,50.4177,0.7,BUY
2025-03-13,GOOG,164.3853,29834.6607,412,67726.7435,97561.4041,-2368.5006,-105.1254,0,69.4196,0.6942,HOLD
2025-03-14,GOOG,167.2693,29834.6607,412,68914.9337,98749.5944,-1180.3104,-105.1254,0,69.7876,0.6979,HOLD
2025-03-17,GOOG,166.2215,68838.1281,177,29421.1968,98259.3249,14.7106,-1102.6996,1,69.6549,0.3,SELL
2025-03-18,GOOG,162.3296,82939.6268,90,14609.6645,97549.2912,7.3048,-1462.2978,1,29.4478,0.15,SELL
2025-03-19,GOOG,165.9321,78452.7389,117,19414.0502,97866.789,329.285,-1469.0203,1,15.2584,0.2,BUY
2025-03-20,GOOG,164.7046,83222.011,88,14494.0079,97716.019,7.247,-1432.5482,1,19.7194,0.15,SELL
2025-03-21,GOOG,165.9021,78403.6301,117,19410.5492,97814.1793,110.2209,-1439.7673,1,14.9245,0.2,BUY
2025-03-24,GOOG,169.5744,88562.8385,57,9665.7418,98228.5803,4.8329,-1183.2504,1,20.1949,0.1,SELL
2025-03-25,GOOG,172.4284,103369.4482,-29,-5000.4247,98369.0235,-2.5002,-1042.8885,1,9.9891,-0.05,SELL
2025-03-26,GOOG,166.7903,95685.5842,17,2835.4343,98521.0185,-1.4177,-895.8122,1,-4.909,0.03,BUY
2025-03-27,GOOG,163.7367,93553.8136,30,4912.0999,98465.9136,-54.393,-899.0061,1,2.8268,0.05,BUY
2025-03-28,GOOG,155.7334,92462.0438,37,5762.1374,98224.1812,-295.0347,-900.6419,1,4.7564,0.06,BUY
2025-03-31,GOOG,155.9031,90432.2625,50,7795.1546,98227.417,-289.7711,-903.683,1,5.8723,0.08,BUY
2025-04-01,GOOG,158.5475,86621.4117,74,11732.5184,98353.9302,-159.4509,-909.3926,1,8.0596,0.12,BUY
2025-04-02,GOOG,158.5276,83604.868,93,14743.0657,98347.9337,-162.4339,-913.9122,1,11.9276,0.15,BUY
2025-04-03,GOOG,152.3106,80249.0064,115,17515.7217,97764.7281,-742.287,-918.9401,1,14.488,0.18,BUY
2025-04-04,GOOG,147.4309,75819.4439,145,21377.4751,97196.919,-1305.6709,-925.5767,1,17.4423,0.22,BUY
2025-04-07,GOOG,148.9277,82808.5508,98,14594.9165,97403.4673,7.2975,-1292.4376,1,22.1678,0.15,SELL
2025-04-08,GOOG,146.2733,87482.2772,66,9654.0368,97136.314,4.827,-1384.3558,1,14.7563,0.1,SELL
2025-04-09,GOOG,160.723,112838.4312,-92,-14786.5153,98051.916,-7.3933,-469.2306,1,10.8143,-0.15,SELL
2025-04-10,GOOG,155.0449,103521.7791,-32,-4961.4365,98560.3425,2.4807,-151.9763,1,-14.4704,-0.05,SELL
2025-04-11,GOOG,159.0665,100494.9816,-13,-2067.8639,98427.1177,1.0339,-232.9591,1,-5.1712,-0.02,SELL
2025-04-14,GOOG,161.1321,97428.8771,6,966.7928,98395.6699,-0.4834,-264.4203,1,-2.1288,0.01,BUY
2025-04-15,GOOG,158.348,29554.2563,434,68723.0153,98277.2716,-51.0749,-366.1136,1,0.9657,0.7,SELL
2025-04-16,GOOG,155.1746,48457.1727,312,48414.4819,96871.6546,24.2072,-805.4716,1,69.5003,0.5,SELL
2025-04-17,GOOG,153.0391,67405.5663,188,28771.3524,96176.9187,14.3857,-1098.5987,1,49.6315,0.3,SELL
2025-04-21,GOOG,149.5464,57370.9219,255,38134.3364,95505.2583,-647.25,-1113.6331,1,29.4332,0.4,BUY
2025-04-22,GOOG,153.578,48296.2263,314,48223.4785,96519.7048,376.2621,-1127.2293,1,40.5688,0.5,BUY
2025-04-23,GOOG,157.39,39153.9097,372,58549.0741,97702.9838,1568.6742,-1140.9268,1,50.5752,0.6,BUY
2025-04-24,GOOG,161.1321,39153.9097,372,59941.1565,99095.0662,2960.7566,-1140.9268,0,60.4885,0.6049,HOLD
2025-04-25,GOOG,163.5071,60051.4409,244,39895.7424,99947.1833,19.9479,139.9808,1,60.8377,0.4,SELL
2025-04-28,GOOG,162.0801,60051.4409,244,39547.554,99598.9948,-328.2406,139.9808,0,39.7068,0.397,HOLD
2025-04-29,GOOG,161.7209,60051.4409,244,39459.8962,99511.3371,-415.8983,139.9808,0,39.6537,0.3965,HOLD
2025-04-30,GOOG,160.5533,60051.4409,244,39175.0124,99226.4532,-700.7822,139.9808,0,39.4804,0.3948,HOLD
2025-05-01,GOOG,162.4494,60051.4409,244,39637.6429,99689.0837,-238.1517,139.9808,0,39.7613,0.3976,HOLD
